1.000000 1.000000 -24.168827 -22.860375 0.297715 80.837210 347.558650 466.281370
1.000000 1.000000 -24.140561 -25.289904 0.479087 83.342865 346.781460 470.151760
1.000000 1.000000 -25.177006 -23.257793 0.035773 194.048190 78.592020 399.828500
1.000000 1.000000 -23.627589 -25.277300 0.677075 191.334520 73.832420 399.932770
1.000000 1.000000 -25.564605 -22.476472 0.021456 193.178390 70.199630 400.305700
1.000000 1.000000 -25.565429 -22.892482 0.030073 165.034150 146.542430 417.569550
2.000000 1.000000 -22.895466 -19.224731 0.271214 420.141420 290.606960 83.858320
2.000000 1.000000 -23.042787 -23.353469 0.359561 416.321780 286.291320 77.664090
2.000000 1.000000 -23.009531 -20.495618 0.736529 384.126950 228.412930 31.302193
2.000000 1.000000 -23.903330 -21.249262 0.873347 401.287200 257.608200 54.005558
2.000000 1.000000 -23.613163 -22.731776 0.653599 479.113620 390.789120 178.866260
2.000000 1.000000 -23.062111 -23.046017 0.523537 477.761840 390.052600 174.769740
2.000000 1.000000 -24.306942 -22.345257 0.327809 389.685550 231.989880 30.526440
2.000000 1.000000 -24.088083 -22.215774 0.770642 458.330700 360.164200 145.256990
2.000000 1.000000 -24.769710 -21.770016 0.024774 435.624180 311.058780 102.495980
2.000000 1.000000 -23.968891 -19.924407 0.704593 480.256560 387.356000 174.647490
2.000000 1.000000 -24.177414 -21.235003 0.030201 479.137200 390.515840 178.609360
2.000000 1.000000 -24.121239 -22.765916 0.868913 421.250400 288.753780 87.382835
2.000000 1.000000 -23.565488 -21.220021 0.338142 481.881700 391.979220 173.630050
2.000000 1.000000 -24.531648 -21.070189 0.401001 367.254000 205.124370 2.197475
2.000000 1.000000 -23.108925 -20.159059 0.391669 428.156500 297.393900 94.194984
2.000000 1.000000 -23.587858 -20.189423 0.110030 477.463350 386.204200 172.905140
2.000000 1.000000 -24.404331 -22.202028 0.887533 425.012800 294.252400 91.621070
2.000000 1.000000 -24.228012 -20.785873 0.152911 398.249050 248.590100 47.563473
2.000000 1.000000 -24.050771 -21.171468 0.249066 474.968380 381.389470 170.250560
2.000000 1.000000 -23.444717 -21.927258 0.577353 470.429900 377.086100 162.911180
2.000000 1.000000 -23.334160 -22.092225 0.045105 475.296200 387.345120 170.053470
2.000000 1.000000 -25.059470 -22.072232 0.999636 475.203830 387.216250 170.178470
2.000000 1.000000 -24.567937 -22.444278 0.490841 478.333100 390.880340 178.859570
2.000000 1.000000 -24.145956 -21.264769 0.406156 494.833440 412.556200 194.432660
2.000000 1.000000 -23.571679 -23.284472 0.104574 473.198150 372.933840 159.042370
2.000000 1.000000 -23.456303 -21.486731 0.353062 491.694430 404.260770 193.511320
2.000000 1.000000 -24.291772 -22.600537 0.836032 476.864900 384.752260 172.342910
2.000000 1.000000 -24.185389 -22.431603 0.195693 430.553100 306.139950 95.848310
2.000000 1.000000 -23.866916 -21.576466 0.119370 408.820830 270.005700 65.387436
2.000000 1.000000 -24.527905 -22.727810 0.048206 429.220900 309.792270 104.803734
2.000000 1.000000 -24.281816 -22.365999 0.917256 496.988100 421.494300 201.690110
2.000000 1.000000 -23.670245 -23.669414 0.697959 389.779270 231.270720 29.351685
2.000000 1.000000 -23.304497 -21.876059 0.519240 422.729200 295.995000 87.509130
2.000000 1.000000 -23.812197 -21.951579 0.612520 435.983700 310.732700 102.298420
2.000000 1.000000 -23.645097 -22.026115 0.487256 470.760560 380.108300 162.988450
2.000000 1.000000 -24.192940 -20.885223 0.068220 462.198880 363.002720 150.247010
2.000000 1.000000 -23.846422 -22.793096 0.217680 463.352540 362.955020 146.500000
2.000000 1.000000 -23.968885 -21.544571 0.185312 416.027470 285.715330 76.227005
2.000000 1.000000 -23.708958 -23.563192 0.909183 386.046050 224.487240 22.889599
2.000000 1.000000 -24.281127 -22.113268 0.438152 419.474100 287.516450 79.648636
2.000000 1.000000 -25.568267 -20.748673 0.620979 421.597140 288.979130 85.115830
2.000000 1.000000 -24.318843 -22.176489 0.234333 475.599760 381.661770 170.682020
2.000000 1.000000 -23.844860 -22.264799 0.765520 479.947300 387.608800 174.370300
2.000000 1.000000 -24.360211 -21.751891 0.675731 414.098360 283.921140 74.876230
2.000000 1.000000 -24.475277 -21.993446 0.917303 385.143900 226.648820 30.634300
2.000000 1.000000 -23.801802 -21.187593 0.518555 425.337550 294.878600 91.321170
2.000000 1.000000 -23.487946 -22.111232 0.951236 468.532560 375.293270 158.359420
2.000000 1.000000 -23.902862 -23.646734 0.188350 462.583830 361.107000 151.651340
2.000000 1.000000 -25.331668 -22.579635 0.810956 380.248660 222.641000 25.411829
2.000000 1.000000 -24.383453 -20.999897 0.008520 375.905120 212.762900 15.887564
2.000000 1.000000 -23.945076 -22.179822 0.473047 429.508880 304.892880 95.977360
2.000000 1.000000 -24.253441 -23.079604 0.968151 426.729130 298.210800 95.274840
2.000000 1.000000 -24.557723 -22.439070 0.399780 475.545320 386.412170 169.525700
2.000000 1.000000 -23.919058 -21.092545 0.093110 417.725370 284.945920 77.136890
2.000000 1.000000 -23.461789 -22.529807 0.383504 458.554470 356.460170 144.273090
2.000000 1.000000 -23.573017 -23.432265 0.921617 432.745480 314.410520 103.513145
2.000000 1.000000 -23.924104 -22.701011 0.919765 416.013120 284.895630 76.247116
2.000000 1.000000 -24.379960 -20.734356 0.171643 409.690280 276.240100 67.149970
2.000000 1.000000 -24.159820 -22.266467 0.340954 405.905940 263.145050 63.525860
2.000000 1.000000 -24.609534 -22.901521 0.447741 443.894040 329.753500 119.141174
2.000000 1.000000 -24.477378 -22.963400 0.633373 420.268250 295.302670 89.132126
2.000000 1.000000 -23.643662 -21.071332 0.813506 476.075680 389.073000 171.668800
2.000000 1.000000 -24.056414 -23.517935 0.520427 378.693700 216.895370 13.516434
2.000000 1.000000 -24.287649 -22.619212 0.508558 487.366120 397.290400 185.237440
2.000000 1.000000 -24.517656 -22.730030 0.523820 493.525450 412.882480 198.359740
2.000000 1.000000 -23.772099 -21.401175 0.278628 432.971280 313.915470 102.847840
2.000000 1.000000 -24.554623 -22.734668 0.615549 466.111660 373.700700 155.417400
2.000000 1.000000 -24.919346 -22.818272 0.323937 381.129850 218.445250 17.788795
2.000000 1.000000 -24.551415 -23.982273 0.688340 424.744600 293.615300 92.061290
2.000000 1.000000 -24.589357 -23.147067 0.925579 432.289180 313.121460 103.362880
2.000000 1.000000 -23.950727 -22.799084 0.481274 417.718900 285.252500 77.361960
2.000000 1.000000 -23.994685 -23.392613 0.413800 476.731500 383.166000 169.846980
2.000000 1.000000 -24.786338 -22.373775 0.966318 476.055970 383.024700 170.062440
2.000000 1.000000 -24.363809 -19.964773 0.345680 424.545350 293.821750 83.523384
2.000000 1.000000 -23.606407 -21.330563 0.358776 468.623840 364.679700 149.634520
2.000000 1.000000 -24.318270 -22.548489 0.567996 442.221200 330.964660 118.530815
2.000000 1.000000 -24.776107 -23.825650 0.986838 475.574950 385.621670 165.659330
2.000000 1.000000 -23.766106 -23.380993 0.662328 475.358340 381.990540 170.106050
2.000000 1.000000 -24.043222 -22.945798 0.635782 457.921050 356.459930 144.917590
2.000000 1.000000 -24.287777 -22.904206 0.350614 475.606100 382.370330 170.046420
2.000000 1.000000 -24.025856 -23.196211 0.488609 497.728550 419.386170 202.874920
2.000000 1.000000 -25.107281 -21.690517 0.463327 453.703640 339.181400 129.726620
2.000000 1.000000 -23.513003 -24.351457 0.160432 459.690200 361.995060 146.614910
2.000000 1.000000 -24.011298 -24.908945 0.187625 475.353330 381.643800 170.382860
2.000000 1.000000 -23.428508 -23.690598 0.791305 476.241500 383.090330 170.903400
2.000000 1.000000 -24.325115 -23.672240 0.013421 430.894100 310.575840 105.046500
2.000000 1.000000 -24.467603 -24.036585 0.844158 415.729520 284.521150 75.805954
2.000000 1.000000 -24.874401 -24.274118 0.778905 420.136440 285.236880 82.073480
2.000000 1.000000 -24.983937 -24.473188 0.501017 476.184700 387.534450 170.016200
2.000000 2.000000 -24.096349 -22.231587 0.014162 296.120150 75.279884 73.455810
2.000000 2.000000 -24.545325 -22.052803 0.478843 260.831000 45.597317 4.332722
2.000000 2.000000 -24.050279 -21.272899 0.947300 296.412380 76.965256 73.905520
2.000000 2.000000 -23.884290 -21.545282 0.028876 273.024600 57.486840 26.020664
2.000000 2.000000 -23.574762 -21.350970 0.857388 273.723570 57.185360 26.137703
2.000000 2.000000 -23.926415 -21.875476 0.032004 261.311130 47.695396 0.502366
2.000000 2.000000 -23.653165 -20.566707 0.099946 260.153170 46.187756 3.094002
2.000000 2.000000 -23.298872 -21.117659 0.450652 315.112300 99.520300 111.222970
2.000000 2.000000 -23.726946 -21.441450 0.520660 261.821300 47.869820 1.687356
2.000000 2.000000 -23.642924 -23.529277 0.941769 268.374940 46.211470 5.342855
2.000000 2.000000 -24.061318 -20.366859 0.531489 300.407320 84.272720 82.073110
2.000000 2.000000 -24.351115 -21.940909 0.035376 318.809540 100.352170 126.606384
2.000000 2.000000 -24.079438 -21.788699 0.465853 264.372560 46.513690 6.162432
2.000000 2.000000 -24.301494 -21.033704 0.716546 296.551670 83.762665 79.772620
2.000000 2.000000 -24.512721 -24.034458 0.428203 296.479400 83.374140 79.190770
2.000000 2.000000 -24.353105 -23.280269 0.551116 262.589720 45.843204 4.658585
2.000000 2.000000 -24.341088 -22.361737 0.577982 282.080020 60.634895 37.549187
2.000000 2.000000 -23.593267 -22.569253 0.757408 326.859130 115.054780 147.624590
2.000000 2.000000 -24.213028 -21.855154 0.400149 299.507200 84.351500 81.373010
2.000000 2.000000 -24.664883 -22.620953 0.713772 262.407900 45.910904 6.911070
2.000000 2.000000 -24.803530 -23.918919 0.630572 272.723660 57.321968 25.810066
2.000000 2.000000 -25.382236 -21.954298 0.411817 296.479400 84.098250 81.050620
2.000000 2.000000 -24.793664 -24.273759 0.902417 263.555330 45.983265 4.276679
2.000000 2.000000 -25.008952 -24.061433 0.947274 263.331820 47.907730 10.228462
2.000000 3.000000 -22.553068 -22.529077 0.830675 68.636060 478.911560 482.082640
2.000000 3.000000 -24.639942 -21.312305 0.362995 58.001220 487.668880 478.266270
2.000000 3.000000 -24.396152 -22.272933 0.070612 62.290450 490.508880 479.788360
2.000000 3.000000 -23.954934 -21.586513 0.401172 85.951780 464.778870 491.910430
2.000000 3.000000 -23.741233 -23.428867 0.528735 69.413780 478.921630 483.225950
2.000000 3.000000 -23.485304 -21.909793 0.861120 62.138542 488.127660 478.766050
2.000000 3.000000 -23.313473 -22.678563 0.746778 85.039480 464.141850 492.648070
2.000000 3.000000 -24.272715 -22.243839 0.681132 57.076935 493.966670 469.934200
2.000000 3.000000 -22.646579 -23.417274 0.781216 86.627464 464.920500 490.898960
2.000000 3.000000 -24.263967 -23.069637 0.325999 84.767830 465.015230 492.643430
2.000000 3.000000 -24.304747 -24.815354 0.253005 87.483925 464.981720 491.562260
2.000000 3.000000 -23.593633 -22.234135 0.971920 61.765083 491.535580 476.186920
2.000000 3.000000 -24.422134 -21.016658 0.866995 85.097970 464.771580 492.436520
2.000000 3.000000 -25.293518 -21.893427 0.161489 61.252758 491.120100 477.518400
2.000000 3.000000 -24.245900 -22.897991 0.126547 86.823650 464.815250 491.699650
2.000000 3.000000 -24.923116 -21.651476 0.724121 65.546750 480.406950 481.750760
2.000000 3.000000 -24.142332 -22.481741 0.355853 62.890290 490.166050 478.983950
2.000000 3.000000 -24.293066 -22.927399 0.514971 58.715550 491.780030 478.342380
2.000000 3.000000 -23.789473 -21.032816 0.289123 80.191376 469.388300 487.158140
2.000000 3.000000 -23.224052 -23.306652 0.679960 68.421196 479.567400 481.659670
2.000000 3.000000 -23.682561 -23.300609 0.180059 87.347210 466.649080 492.235080
2.000000 3.000000 -24.014609 -22.643788 0.819870 68.835070 478.828700 482.899350
2.000000 3.000000 -24.463474 -23.186846 0.180385 68.348730 479.045100 482.046660
2.000000 3.000000 -24.705301 -23.357520 0.609914 60.681625 489.894380 478.266570
2.000000 3.000000 -23.114428 -23.488746 0.397540 88.128420 466.575500 492.357450
2.000000 3.000000 -23.784579 -24.051875 0.962163 67.920070 478.252530 482.133180
2.000000 3.000000 -24.892278 -22.777058 0.806233 62.185715 491.786740 476.121150
2.000000 3.000000 -23.969009 -23.530937 0.511210 69.059790 478.906250 483.454000
2.000000 3.000000 -24.644921 -23.240977 0.992702 69.187800 478.493070 482.419340
2.000000 3.000000 -23.980427 -25.042097 0.308012 84.873405 464.451630 492.577400
2.000000 3.000000 -24.085745 -22.789512 0.414822 68.778330 478.767400 482.183840
2.000000 3.000000 -24.785064 -22.018312 0.477320 59.262108 491.885470 478.017300
2.000000 3.000000 -24.656510 -21.971576 0.509179 59.370625 491.889040 477.828000
2.000000 3.000000 -24.514517 -21.778096 0.646753 86.963870 464.831900 491.594970
2.000000 3.000000 -24.306096 -23.806788 0.329230 85.283035 464.404140 492.380680
2.000000 3.000000 -23.704725 -23.663783 0.096127 69.729940 477.965480 482.736940
2.000000 3.000000 -24.748921 -23.676000 0.433845 62.159588 492.214940 473.198330
2.000000 3.000000 -24.099018 -22.300797 0.921760 69.129166 478.719200 483.170200
2.000000 3.000000 -24.256207 -22.270094 0.868773 68.792990 477.946380 482.763550
3.000000 2.000000 -24.261942 -20.604379 0.342901 332.143920 257.501040 238.625840
3.000000 2.000000 -24.801784 -22.214391 0.673986 353.294530 277.703770 316.320950
3.000000 2.000000 -23.553327 -22.304222 0.674825 354.031040 278.241850 317.370820
3.000000 2.000000 -23.738335 -20.657827 0.717874 286.764650 219.647050 79.107925
3.000000 2.000000 -23.446461 -20.725776 0.488346 315.052220 247.016650 185.429610
3.000000 2.000000 -24.130242 -23.352847 0.695762 361.720640 287.725500 354.252800
3.000000 2.000000 -22.928866 -21.829575 0.922402 355.425100 282.189670 319.564450
3.000000 2.000000 -23.905835 -20.600061 0.274096 355.781070 282.082000 320.711700
3.000000 2.000000 -24.493080 -21.345164 0.840508 325.263550 251.385380 211.587280
3.000000 2.000000 -23.602932 -20.850387 0.882835 376.664250 306.843400 404.462340
3.000000 2.000000 -23.616345 -22.423982 0.150775 349.886230 279.934940 304.229430
3.000000 2.000000 -23.618393 -21.520263 0.165252 350.320950 276.076840 304.056060
3.000000 2.000000 -23.552193 -21.403101 0.418563 347.944270 276.167600 308.056000
3.000000 2.000000 -23.427862 -21.824561 0.331059 315.355930 246.878250 185.590680
3.000000 2.000000 -24.159321 -22.291218 0.592254 303.826840 237.499050 138.188400
3.000000 2.000000 -23.700792 -20.853241 0.392213 314.702970 242.153560 163.807920
3.000000 2.000000 -24.157302 -23.988895 0.465766 359.709260 289.524000 350.773500
3.000000 2.000000 -23.691446 -22.079516 0.787700 353.887800 279.168240 313.642150
3.000000 2.000000 -23.239465 -20.037387 0.398008 351.888670 277.031800 315.456570
3.000000 2.000000 -23.867292 -22.559343 0.536576 354.418060 279.683380 311.768280
3.000000 2.000000 -23.491816 -22.475042 0.723023 325.528470 251.256360 211.567120
3.000000 2.000000 -23.544153 -21.690639 0.177979 353.686340 285.753420 318.408330
3.000000 2.000000 -22.508076 -19.972697 0.318874 353.603700 280.856870 311.840120
3.000000 2.000000 -23.001179 -22.967288 0.446454 354.215820 279.170300 313.281250
3.000000 2.000000 -23.397040 -20.682673 0.463674 307.687230 244.081420 172.222440
3.000000 2.000000 -25.007544 -21.374826 0.097310 285.831800 216.265000 77.951230
3.000000 2.000000 -23.922367 -22.677087 0.755811 353.310700 277.746280 316.211100
3.000000 2.000000 -24.550817 -22.765799 0.539325 381.688960 307.274750 427.369660
3.000000 2.000000 -23.946946 -23.194139 0.926406 354.215060 279.188930 311.297520
3.000000 2.000000 -23.446442 -21.442349 0.190485 356.521600 282.206000 320.190640
3.000000 2.000000 -24.108089 -22.152390 0.346900 350.755040 278.456120 310.773070
3.000000 2.000000 -23.814930 -22.268423 0.256408 311.148160 246.832600 178.366550
3.000000 2.000000 -23.565255 -23.195704 0.684692 311.158420 247.080730 180.610120
3.000000 2.000000 -23.631389 -21.721421 0.663856 349.456500 274.688260 307.561250
3.000000 2.000000 -24.792009 -22.884979 0.511038 351.118840 283.337070 327.739260
3.000000 2.000000 -24.228518 -23.393549 0.748944 352.033940 277.481660 310.198150
3.000000 2.000000 -22.829849 -20.379052 0.940103 325.211980 252.725450 216.529900
3.000000 2.000000 -24.330201 -20.624215 0.194313 351.334780 277.023770 315.217650
3.000000 2.000000 -23.867071 -21.712255 0.941605 352.929020 282.100680 315.578900
3.000000 2.000000 -24.351374 -23.380207 0.563428 316.067900 245.343120 185.609620
3.000000 2.000000 -23.589670 -21.972671 0.417360 301.737300 235.810460 132.995510
3.000000 2.000000 -23.563344 -20.756703 0.566243 305.234650 233.510470 142.025000
3.000000 2.000000 -24.052120 -22.136815 0.943579 315.830630 247.088070 185.827030
3.000000 2.000000 -23.897634 -22.144596 0.793357 332.280430 260.537260 236.494260
3.000000 2.000000 -23.809148 -21.964614 0.493955 330.540400 257.228240 237.469530
3.000000 2.000000 -23.852252 -20.754222 0.913039 348.955960 280.021180 309.373600
3.000000 2.000000 -22.616779 -22.572580 0.977504 353.853060 278.968020 313.947850
3.000000 2.000000 -23.676128 -22.107658 0.430863 324.981720 250.754440 213.153530
3.000000 2.000000 -23.804509 -23.647235 0.184286 348.281460 276.033020 307.166200
3.000000 2.000000 -24.363502 -22.024951 0.885620 352.373080 280.655300 317.592200
3.000000 2.000000 -24.492790 -21.253276 0.045461 350.287540 276.962500 308.017820
3.000000 2.000000 -23.033270 -21.933226 0.268157 310.396420 241.037840 164.216840
3.000000 2.000000 -23.792265 -23.171020 0.073892 282.573460 212.866880 66.463320
3.000000 2.000000 -23.931871 -22.674539 0.759238 315.984650 243.800600 182.642070
3.000000 2.000000 -23.788612 -22.718795 0.878047 353.582300 279.571140 313.680000
3.000000 2.000000 -23.936454 -24.215056 0.029269 352.598820 280.320250 317.398600
3.000000 2.000000 -24.480549 -23.343347 0.472310 355.111900 284.682370 321.848480
3.000000 2.000000 -24.679540 -21.084053 0.660386 313.417050 249.309520 187.855740
3.000000 2.000000 -24.104048 -22.848901 0.146652 366.056240 297.828200 375.367830
3.000000 2.000000 -24.509852 -22.784399 0.772993 354.642900 280.634000 322.673500
3.000000 2.000000 -23.932685 -20.953717 0.584639 363.440580 289.830200 352.229160
3.000000 2.000000 -23.970396 -20.762343 0.449821 286.082280 222.706470 87.119000
3.000000 2.000000 -24.079073 -21.377392 0.044266 353.762940 277.996770 316.284640
3.000000 2.000000 -23.923300 -20.287009 0.017529 385.624850 306.923860 431.299650
3.000000 2.000000 -24.017941 -21.731172 0.073105 351.777160 277.260040 314.996370
3.000000 2.000000 -23.188052 -21.426442 0.331423 350.718140 278.452670 310.668030
3.000000 2.000000 -23.912571 -23.106719 0.246347 281.321320 214.230910 48.397870
3.000000 2.000000 -24.216095 -22.971677 0.901963 299.263060 234.637830 125.982735
3.000000 2.000000 -23.189196 -22.081690 0.943513 307.183000 241.931270 157.030180
3.000000 2.000000 -23.704586 -21.044800 0.911930 295.636100 229.028260 120.160680
3.000000 2.000000 -23.514378 -23.659427 0.909093 350.545900 278.181100 310.919950
3.000000 2.000000 -24.658292 -21.849799 0.321198 316.416840 244.247210 185.911130
3.000000 2.000000 -23.530218 -22.501323 0.922713 381.775540 307.307220 427.649570
3.000000 2.000000 -24.485878 -20.897613 0.120890 356.298130 280.885250 319.554780
3.000000 2.000000 -24.146245 -21.514835 0.110294 304.022740 237.621610 138.181630
3.000000 2.000000 -23.831237 -21.753079 0.566480 352.422400 278.283540 312.418100
3.000000 2.000000 -23.836349 -21.745091 0.780743 372.785700 295.187560 388.370400
3.000000 2.000000 -23.820963 -23.988677 0.344704 297.612600 232.990740 123.986750
3.000000 2.000000 -24.083039 -22.223128 0.308349 361.295900 285.322080 347.042180
3.000000 2.000000 -24.895559 -22.785785 0.557643 330.915370 257.287020 239.161970
3.000000 2.000000 -23.838446 -22.187186 0.799826 350.512900 279.742740 307.809050
3.000000 2.000000 -23.129920 -21.858915 0.161356 356.607540 282.486300 320.426940
3.000000 2.000000 -24.643779 -23.025818 0.721063 296.141850 230.567920 118.506920
3.000000 2.000000 -24.562563 -21.286697 0.765905 354.357400 286.686550 322.392200
3.000000 2.000000 -23.901836 -22.127373 0.337873 352.809630 277.322270 316.715500
3.000000 2.000000 -23.593889 -23.265756 0.851493 340.206700 265.447100 255.906890
3.000000 2.000000 -24.103041 -23.872830 0.135898 338.174770 270.953520 271.145200
3.000000 2.000000 -23.810535 -22.666341 0.339351 297.704700 233.335880 123.969340
3.000000 2.000000 -24.354144 -21.858974 0.651692 280.279360 214.023220 49.810080
3.000000 2.000000 -23.684484 -20.941730 0.085533 304.457580 238.146090 137.809420
3.000000 2.000000 -24.252751 -20.643984 0.062049 307.416780 242.244930 151.684630
3.000000 2.000000 -23.448024 -22.337928 0.645437 353.150630 277.681800 315.392270
