1.000000 1.000000 -23.884832 -21.296607 0.305834 172.579700 119.252686 212.568310
1.000000 1.000000 -24.584962 -21.018610 0.090628 69.520760 89.691696 258.158630
1.000000 1.000000 -23.863443 -22.791772 0.399479 274.652700 144.192280 169.696870
1.000000 1.000000 -24.391864 -22.621011 0.152876 323.947400 153.464570 150.334380
1.000000 1.000000 -24.299256 -22.129986 0.433646 299.724800 149.303540 165.270700
1.000000 1.000000 -23.503439 -20.813075 0.786639 328.718870 156.469990 146.928040
1.000000 1.000000 -23.280260 -22.980314 0.538884 205.001020 127.108000 197.353330
1.000000 1.000000 -24.009737 -22.471433 0.749693 94.772865 97.134200 244.483340
1.000000 1.000000 -24.283599 -23.000789 0.976391 193.468900 125.329510 205.859660
1.000000 1.000000 -23.629948 -22.252042 0.505956 185.378940 123.623660 207.754710
1.000000 1.000000 -24.253933 -23.666727 0.819379 340.693820 161.022370 149.804840
1.000000 1.000000 -23.814571 -23.051978 0.414746 163.251740 113.820770 216.405580
1.000000 1.000000 -23.894084 -22.623172 0.705984 95.882960 96.454315 243.088550
1.000000 1.000000 -24.262759 -21.997849 0.251086 92.029940 100.189180 244.971660
1.000000 1.000000 -23.962674 -21.438563 0.020905 93.995020 97.585830 247.174590
1.000000 1.000000 -23.164452 -22.458030 0.795656 163.015820 113.924470 216.596160
1.000000 1.000000 -24.553131 -23.253322 0.224620 358.961940 163.043030 139.335940
1.000000 1.000000 -23.692740 -21.217688 0.401103 96.717040 97.953430 240.087070
1.000000 1.000000 -23.216709 -23.252466 0.060270 2.932801 72.941090 281.613370
1.000000 1.000000 -23.036117 -21.349423 0.221905 5.660325 78.991844 280.110260
1.000000 1.000000 -23.451900 -20.012965 0.656513 251.444730 134.045470 184.456730
1.000000 1.000000 -24.434275 -21.054096 0.393634 251.383420 133.932240 183.951520
1.000000 1.000000 -24.747184 -22.463232 0.687197 16.409698 78.700340 280.187130
1.000000 1.000000 -23.964661 -22.631634 0.707030 8.968689 77.035500 282.053070
1.000000 1.000000 -24.045008 -22.134567 0.920555 274.769960 144.367610 169.769490
1.000000 1.000000 -23.979078 -22.012847 0.100825 96.066210 98.877140 246.226870
1.000000 1.000000 -23.916798 -22.511061 0.410634 154.271400 111.174560 223.617130
1.000000 1.000000 -23.549102 -22.914222 0.011966 340.313660 159.387180 148.876500
1.000000 1.000000 -23.971917 -21.398270 0.558595 340.646580 159.720230 148.570480
1.000000 1.000000 -24.439727 -21.499578 0.797007 290.101320 145.056460 166.554520
1.000000 1.000000 -24.830831 -21.569299 0.497063 289.914180 144.803990 166.205630
1.000000 1.000000 -24.326253 -23.192381 0.212999 195.280530 124.862350 204.386400
1.000000 1.000000 -24.320034 -22.278191 0.931124 49.675750 85.071330 261.837650
1.000000 1.000000 -24.439769 -21.329211 0.612113 168.605420 119.445450 216.412200
1.000000 1.000000 -24.646980 -23.403140 0.333215 340.837400 159.789730 148.043180
1.000000 1.000000 -24.936741 -24.360921 0.338926 100.422966 103.156654 244.517870
1.000000 1.000000 -24.282786 -19.990592 0.576303 95.531470 97.988480 240.424100
1.000000 1.000000 -23.319463 -22.585164 0.070450 273.901700 143.082870 169.032360
1.000000 1.000000 -24.566127 -24.504215 0.758697 336.894040 159.683910 147.106170
1.000000 1.000000 -24.283196 -22.078465 0.613376 16.517534 78.903910 278.359620
1.000000 1.000000 -24.286025 -22.265152 0.334013 19.846241 80.180534 280.040440
1.000000 1.000000 -25.076770 -24.468049 0.241064 18.212378 79.508730 280.813960
1.000000 1.000000 -24.319882 -23.309243 0.134374 19.817940 80.319980 279.718600
1.000000 1.000000 -24.113058 -21.107707 0.696633 94.944890 97.876495 246.356920
1.000000 1.000000 -24.347191 -22.886557 0.307031 55.590130 89.750100 261.485440
1.000000 1.000000 -23.894797 -23.847988 0.959967 154.983430 111.703450 223.414170
1.000000 1.000000 -23.927290 -22.110744 0.557264 13.914175 79.740310 277.937400
1.000000 1.000000 -24.260905 -23.005724 0.934032 149.852450 109.795010 224.282970
1.000000 1.000000 -24.517794 -21.907347 0.731044 98.901210 97.698555 245.160220
1.000000 1.000000 -24.283972 -24.396696 0.110280 19.457312 79.867540 280.299700
1.000000 1.000000 -25.446580 -21.350695 0.634928 30.636667 84.521570 268.143430
1.000000 1.000000 -24.570365 -25.141714 0.538634 20.342320 80.201260 280.231780
1.000000 2.000000 -23.383967 -23.793226 0.475561 121.993850 152.458950 112.272620
1.000000 2.000000 -24.272439 -22.552555 0.091080 197.886810 195.291470 73.157440
1.000000 2.000000 -23.536378 -23.721609 0.055872 252.462000 227.229980 41.829468
1.000000 2.000000 -24.141240 -19.811071 0.446081 308.828500 260.689270 15.942830
1.000000 2.000000 -23.512764 -21.928084 0.493575 305.439420 252.048000 18.313168
1.000000 2.000000 -23.144127 -21.443226 0.081270 304.391100 259.362500 18.390260
1.000000 2.000000 -23.948708 -22.913904 0.024828 72.059440 122.163216 138.332140
1.000000 2.000000 -23.045090 -22.084638 0.578488 213.930680 206.612660 65.100395
1.000000 2.000000 -24.278148 -23.285424 0.909867 249.970080 224.867450 43.949740
1.000000 2.000000 -24.535937 -22.860981 0.851947 249.395020 225.542980 45.236940
1.000000 2.000000 -23.662222 -21.896648 0.198933 248.134260 220.731610 52.563410
1.000000 2.000000 -23.458279 -21.884134 0.102173 301.773440 254.407500 15.805218
1.000000 2.000000 -23.693839 -22.941346 0.175802 302.454380 258.420600 19.501366
1.000000 2.000000 -23.106174 -22.658003 0.878022 307.732300 257.290920 16.905895
1.000000 2.000000 -23.102937 -23.015317 0.930019 249.572700 222.880650 50.669460
1.000000 2.000000 -23.788185 -20.511780 0.983762 307.155430 256.613680 17.428848
1.000000 2.000000 -24.582319 -19.991308 0.397729 216.991380 203.183170 64.144060
1.000000 2.000000 -23.175198 -22.691681 0.703291 308.165700 252.209630 17.369873
1.000000 2.000000 -23.787899 -21.442892 0.493733 309.255070 256.602140 19.263565
1.000000 2.000000 -24.045180 -23.239462 0.170087 178.567720 180.896320 82.009470
1.000000 2.000000 -24.477491 -23.682139 0.564236 153.359710 168.636120 93.631516
1.000000 2.000000 -24.873343 -21.140376 0.676163 196.852340 190.548310 76.631680
1.000000 2.000000 -23.867075 -22.072726 0.861149 305.210240 252.303200 18.106194
1.000000 2.000000 -23.899408 -21.851745 0.089705 107.030570 138.460510 123.566765
1.000000 2.000000 -23.632856 -24.298933 0.846494 201.718610 197.281270 72.410020
1.000000 2.000000 -24.405759 -22.053274 0.157135 72.603860 120.550590 138.495590
1.000000 2.000000 -24.078571 -21.862616 0.549035 201.286820 197.674680 72.498640
1.000000 2.000000 -23.845561 -21.842849 0.625624 307.842100 258.819300 16.299593
1.000000 2.000000 -23.722192 -24.016852 0.163578 197.400070 194.835450 73.862070
1.000000 2.000000 -23.525326 -21.479198 0.528250 201.504840 196.954530 72.364290
1.000000 2.000000 -24.122599 -22.879275 0.650698 245.691280 223.292590 50.811546
1.000000 2.000000 -24.016995 -23.680128 0.794994 104.111015 139.448900 117.373130
1.000000 2.000000 -24.702974 -23.122523 0.721123 197.420840 197.011050 73.859344
1.000000 2.000000 -24.180324 -23.938658 0.756643 308.294530 252.708910 16.720210
1.000000 2.000000 -23.847629 -22.608697 0.092075 301.926570 257.653050 19.089432
1.000000 2.000000 -24.779023 -22.810361 0.529051 308.407900 261.032200 15.872267
1.000000 2.000000 -23.994195 -22.085952 0.765025 307.730620 257.142000 17.013600
1.000000 2.000000 -23.893705 -23.455261 0.938212 305.892300 257.229400 16.781519
1.000000 2.000000 -24.202777 -21.803710 0.277656 308.541380 256.752230 18.813162
1.000000 2.000000 -23.703109 -20.909739 0.384254 249.543880 225.120990 44.040737
1.000000 2.000000 -23.639065 -22.799013 0.681520 307.402620 255.278780 17.902126
1.000000 2.000000 -24.005240 -21.665888 0.466923 307.804000 256.883180 17.312855
1.000000 2.000000 -23.627750 -23.338138 0.231902 307.303620 256.952670 17.162905
1.000000 2.000000 -24.415985 -21.085843 0.615124 247.779020 221.141890 52.425777
1.000000 2.000000 -24.648337 -22.367666 0.516328 307.899870 256.580400 17.573082
1.000000 2.000000 -23.528159 -22.619071 0.762790 307.782930 260.341280 15.380896
1.000000 2.000000 -23.474276 -22.669559 0.119805 307.991940 254.437440 17.616238
1.000000 2.000000 -24.160470 -23.978794 0.302526 197.427370 194.589770 74.222480
1.000000 2.000000 -24.466196 -21.396702 0.395775 307.662450 253.631800 18.268766
1.000000 2.000000 -24.733654 -22.224516 0.802166 308.470830 260.170040 15.996474
1.000000 2.000000 -24.295529 -24.124886 0.969979 305.355740 252.347030 18.318153
1.000000 2.000000 -24.003898 -22.392473 0.495570 307.835020 258.803160 16.328457
1.000000 2.000000 -24.771724 -23.328369 0.045887 307.173500 256.580230 17.377773
1.000000 2.000000 -24.763023 -24.292464 0.902500 307.893370 259.119780 16.205498
1.000000 2.000000 -24.358276 -22.066800 0.027714 197.863050 195.302260 73.163940
1.000000 2.000000 -25.473760 -27.619495 0.089849 307.735200 257.272250 16.915691
2.000000 1.000000 -23.565809 -20.506869 0.058460 20.451927 326.594850 70.326324
2.000000 1.000000 -24.121746 -21.705869 0.462432 100.498370 416.897900 22.231117
2.000000 1.000000 -24.101742 -20.699653 0.323003 26.564774 329.151340 73.920460
2.000000 1.000000 -23.733919 -21.806920 0.655473 17.150991 325.821000 73.370040
2.000000 1.000000 -24.420505 -21.717681 0.375410 23.565560 327.556340 71.395750
2.000000 1.000000 -23.882952 -21.141353 0.439220 88.967890 401.141720 29.724476
2.000000 1.000000 -23.807260 -20.526864 0.773976 21.319220 326.986000 71.896810
2.000000 1.000000 -24.185844 -21.974142 0.945232 19.215378 322.362500 76.564940
2.000000 1.000000 -23.872129 -22.084654 0.804453 130.301450 451.829700 3.792653
2.000000 1.000000 -24.302669 -22.082533 0.643263 36.269850 343.730770 60.514700
2.000000 1.000000 -23.871108 -20.745947 0.746685 10.173141 313.046630 85.159000
2.000000 1.000000 -23.347401 -22.342058 0.911024 16.075340 323.246120 73.388916
2.000000 1.000000 -23.407984 -22.186554 0.085693 23.120947 327.527680 74.346990
2.000000 1.000000 -23.519979 -23.209775 0.739093 21.100039 326.920870 72.197845
2.000000 1.000000 -24.727408 -22.197317 0.696744 19.041350 324.264700 73.072870
2.000000 1.000000 -23.805471 -23.408966 0.687897 19.216670 321.540370 75.693590
2.000000 1.000000 -23.779123 -22.628100 0.250677 70.418816 382.014600 38.956650
2.000000 1.000000 -24.244172 -20.811002 0.786172 18.766342 325.310460 74.761444
2.000000 1.000000 -23.915903 -22.556378 0.582610 35.618828 340.951100 61.994343
2.000000 1.000000 -23.428203 -21.698201 0.770306 18.178316 325.873570 70.968544
2.000000 1.000000 -23.263783 -21.737977 0.232939 11.636431 313.823400 82.930824
2.000000 1.000000 -23.600610 -23.617858 0.755135 100.118835 417.173900 20.194054
2.000000 1.000000 -24.063168 -20.743302 0.799474 106.883430 423.261780 14.976904
2.000000 1.000000 -23.480052 -21.338004 0.442121 17.677515 324.411700 72.028370
2.000000 1.000000 -23.320769 -20.869962 0.047879 63.181057 369.574160 51.048557
2.000000 1.000000 -23.788377 -20.285486 0.792082 19.057392 325.013580 75.094400
2.000000 1.000000 -24.492711 -22.029478 0.440661 18.964115 324.634920 76.198715
2.000000 1.000000 -23.969712 -20.467495 0.787156 19.697395 325.183960 73.985370
2.000000 1.000000 -23.560393 -22.430409 0.534595 93.226460 406.382200 27.059975
2.000000 1.000000 -24.071956 -21.965005 0.276425 19.212225 323.597200 76.693670
2.000000 1.000000 -23.922290 -22.141225 0.438984 94.215820 404.576900 29.188150
2.000000 1.000000 -23.256503 -22.211405 0.911052 22.992240 327.446780 70.444340
2.000000 1.000000 -22.982513 -23.076018 0.105565 22.212810 323.659300 76.535440
2.000000 1.000000 -23.529108 -23.221147 0.144573 60.306934 375.710970 47.498928
2.000000 1.000000 -24.643731 -21.061225 0.011067 69.620056 381.218800 42.048790
2.000000 1.000000 -24.294799 -21.605178 0.173188 99.465590 414.207980 19.592310
2.000000 1.000000 -23.453465 -22.851524 0.568716 21.440172 327.074900 71.770580
2.000000 1.000000 -23.238972 -21.633497 0.325686 19.863527 325.298800 73.504030
2.000000 1.000000 -23.508470 -22.917120 0.634528 18.330894 326.151900 77.442055
2.000000 1.000000 -24.567258 -20.515623 0.169482 20.758238 326.687680 72.183120
2.000000 1.000000 -24.867853 -24.108380 0.021972 107.852220 422.486880 15.452914
2.000000 1.000000 -23.749576 -22.515727 0.686935 130.187350 451.958440 3.482328
2.000000 1.000000 -23.672579 -25.234905 0.840891 97.860630 413.836360 22.112131
2.000000 1.000000 -24.099374 -23.287235 0.290532 18.224995 325.869170 72.300380
2.000000 1.000000 -23.867568 -23.521735 0.274353 7.241088 313.041260 83.984450
2.000000 1.000000 -24.491888 -23.985293 0.262556 19.109951 321.689420 76.123470
2.000000 1.000000 -24.180259 -19.866586 0.143607 101.058790 416.419830 22.161123
2.000000 1.000000 -24.236837 -22.734429 0.465035 17.081392 323.948430 72.085760
2.000000 1.000000 -24.020777 -22.564739 0.609592 65.130060 380.815550 44.387676
2.000000 1.000000 -24.705454 -21.473584 0.475231 18.288578 325.027400 71.034930
2.000000 1.000000 -24.227861 -21.601918 0.879571 35.618730 342.114870 62.201237
2.000000 1.000000 -23.990233 -20.857043 0.487541 18.928230 324.949950 76.423810
2.000000 1.000000 -24.433569 -22.860854 0.888535 125.328026 443.125400 8.037074
2.000000 1.000000 -24.563244 -22.953471 0.206864 18.311821 325.761020 71.656900
2.000000 1.000000 -24.519247 -22.869167 0.107658 19.100414 325.945500 72.962364
2.000000 1.000000 -23.760988 -23.216197 0.171427 18.208664 325.048300 71.800140
2.000000 1.000000 -25.192465 -21.930954 0.497075 17.841652 325.909060 72.823000
2.000000 1.000000 -23.911770 -22.075603 0.061049 16.855930 321.755700 73.126530
2.000000 1.000000 -23.870824 -21.773407 0.369957 19.104437 324.288880 76.463540
2.000000 1.000000 -25.230731 -27.261200 0.093416 19.165798 324.534970 75.155045
2.000000 1.000000 -25.400950 -23.633879 0.905487 18.944304 324.906500 76.452880
2.000000 1.000000 -24.567004 -23.871426 0.906247 19.076030 325.034760 75.090490
2.000000 2.000000 -23.600271 -22.711440 0.711244 321.064180 195.635500 315.968400
2.000000 2.000000 -23.296090 -19.286674 0.253693 127.698326 108.325990 402.017600
2.000000 2.000000 -24.145399 -21.824668 0.054538 246.521400 159.768900 351.623470
2.000000 2.000000 -23.483415 -21.673326 0.472984 323.219450 198.802110 316.953550
2.000000 2.000000 -24.046112 -21.864383 0.557468 112.824165 93.940330 409.766940
2.000000 2.000000 -23.047834 -21.960958 0.845140 102.775560 95.290410 417.082600
2.000000 2.000000 -23.775036 -22.186096 0.621837 344.773530 208.597380 307.815770
2.000000 2.000000 -24.052863 -20.819686 0.171626 91.910500 91.766014 418.283480
2.000000 2.000000 -24.215795 -22.332510 0.849670 149.383850 115.911480 398.871280
2.000000 2.000000 -23.193060 -21.559078 0.265201 447.962920 258.605260 264.178280
2.000000 2.000000 -23.841729 -22.629157 0.232434 178.474090 132.029980 381.534850
2.000000 2.000000 -22.758089 -22.097626 0.915452 344.118900 211.396670 308.116970
2.000000 2.000000 -24.569969 -21.410488 0.439184 147.894060 117.677570 392.103120
2.000000 2.000000 -24.033185 -22.633220 0.371620 128.071580 109.855560 402.358200
2.000000 2.000000 -23.534727 -22.180795 0.870316 477.085850 276.362270 248.827010
2.000000 2.000000 -24.315195 -21.090377 0.303134 323.406280 202.185850 318.974880
2.000000 2.000000 -23.717412 -22.725060 0.344859 292.240140 180.784210 331.317750
2.000000 2.000000 -24.044352 -22.173524 0.302613 297.628540 188.225980 331.748100
2.000000 2.000000 -23.764726 -22.757912 0.511316 130.846630 105.711600 401.446440
2.000000 2.000000 -23.773737 -22.920565 0.686726 343.388850 206.192080 310.256500
2.000000 2.000000 -23.392730 -21.857633 0.006686 343.860700 209.265230 307.799000
2.000000 2.000000 -23.745872 -21.452482 0.801834 144.839020 113.027770 399.556980
2.000000 2.000000 -24.465077 -22.326432 0.324109 343.685900 205.063320 310.244170
2.000000 2.000000 -23.689244 -23.432001 0.494366 336.981750 204.407730 311.593700
2.000000 2.000000 -23.287045 -21.999354 0.757725 364.919370 219.213790 298.505220
2.000000 2.000000 -23.718093 -22.805982 0.969531 209.935600 145.901290 368.067140
2.000000 2.000000 -24.634609 -22.716997 0.863888 130.455050 104.472244 402.325560
2.000000 2.000000 -23.979017 -22.446667 0.286930 498.803070 284.080960 236.144130
2.000000 2.000000 -24.448807 -22.850500 0.146580 287.281040 181.143480 338.574040
2.000000 2.000000 -24.296410 -20.440305 0.190652 306.328550 195.291900 324.483830
2.000000 2.000000 -24.285667 -21.367309 0.704357 470.649900 273.564000 252.261030
2.000000 2.000000 -24.299146 -21.246596 0.788981 247.248260 158.823520 350.308380
2.000000 2.000000 -23.437074 -23.261912 0.484347 340.200300 204.115230 310.372250
2.000000 2.000000 -23.162322 -21.284048 0.296349 373.373440 222.356860 292.708300
2.000000 2.000000 -23.200203 -22.109116 0.331515 336.278260 204.421810 311.994930
2.000000 2.000000 -23.723423 -22.750386 0.838393 395.619170 235.444730 281.862800
2.000000 2.000000 -23.989186 -22.226905 0.011764 306.841460 193.005840 325.458040
2.000000 2.000000 -23.163892 -22.275147 0.418327 102.840140 94.676190 411.182920
2.000000 2.000000 -23.258449 -23.192127 0.000940 342.976140 212.826390 308.732900
2.000000 2.000000 -23.831721 -21.689606 0.873095 348.783000 211.859590 309.819900
2.000000 2.000000 -23.611891 -22.283588 0.386783 303.644960 190.673980 322.230300
2.000000 2.000000 -24.304930 -21.855739 0.182752 292.260470 179.833560 332.214080
2.000000 2.000000 -23.996310 -20.916783 0.761788 329.228300 203.996890 317.430850
2.000000 2.000000 -24.207755 -21.458344 0.259898 372.896880 222.631500 297.963960
2.000000 2.000000 -22.677567 -22.114596 0.807781 301.572330 189.935350 322.758330
2.000000 2.000000 -24.257235 -20.374151 0.457036 93.386030 88.419750 420.374450
2.000000 2.000000 -25.187258 -19.984411 0.154015 102.522010 95.235490 417.907140
2.000000 2.000000 -24.022040 -22.164121 0.537831 372.962700 224.067210 297.888580
2.000000 2.000000 -23.675572 -22.454202 0.682812 374.590030 224.942170 290.697940
2.000000 2.000000 -24.692570 -20.362315 0.995378 324.289730 201.451550 318.953220
2.000000 2.000000 -23.965246 -21.622624 0.624739 128.058610 107.827660 402.621800
2.000000 2.000000 -23.775060 -20.896229 0.543176 365.873570 217.854110 302.746430
2.000000 2.000000 -24.371431 -21.819902 0.259279 244.488460 163.111620 348.633480
2.000000 2.000000 -23.864523 -20.997523 0.623310 160.810060 125.421906 387.007600
2.000000 2.000000 -23.987943 -22.778633 0.102209 131.478100 103.775240 402.236360
2.000000 2.000000 -24.246157 -21.722837 0.838795 322.467860 200.875260 317.757900
2.000000 2.000000 -24.321022 -21.955590 0.416985 99.156555 91.851670 418.488740
2.000000 2.000000 -24.186505 -21.593092 0.409263 292.001560 180.082820 331.835940
2.000000 2.000000 -23.592361 -23.475611 0.766693 364.329700 217.255630 298.576100
2.000000 2.000000 -23.493265 -21.852475 0.452490 103.136826 92.394770 418.448120
2.000000 2.000000 -24.668574 -22.273090 0.069219 133.691040 105.567700 401.881130
2.000000 2.000000 -23.997394 -22.702336 0.826508 129.316270 103.243490 405.179440
2.000000 2.000000 -23.846284 -22.245910 0.816912 364.929780 218.948990 298.682250
2.000000 2.000000 -24.088203 -22.281941 0.475190 365.344900 219.481570 298.527280
2.000000 2.000000 -24.296662 -23.241874 0.616546 364.211180 217.197140 298.205320
2.000000 2.000000 -23.184320 -23.653085 0.745964 339.489560 204.224300 311.094000
2.000000 2.000000 -24.534636 -20.598822 0.105780 373.931460 221.855150 291.843800
2.000000 2.000000 -24.268079 -21.595589 0.718093 343.196560 212.154740 308.302300
2.000000 2.000000 -24.760019 -22.530067 0.161381 291.349800 181.642400 332.583300
2.000000 2.000000 -24.366851 -22.309485 0.616219 265.345400 176.167020 342.652160
2.000000 2.000000 -25.582933 -22.381550 0.788108 127.572450 108.378750 401.794070
2.000000 2.000000 -24.148370 -21.743433 0.824616 448.292820 258.958620 263.454620
2.000000 2.000000 -23.761243 -22.355976 0.792936 317.687040 197.089890 316.650000
2.000000 2.000000 -23.871273 -20.686515 0.447275 293.102360 181.269790 332.812040
2.000000 2.000000 -24.459370 -21.956712 0.935078 96.465970 90.827760 421.760130
2.000000 2.000000 -24.959845 -21.879837 0.528172 92.189170 91.718620 418.483220
2.000000 2.000000 -24.443137 -23.928111 0.341899 322.867130 200.873830 318.483150
2.000000 2.000000 -23.353912 -23.574478 0.683379 245.667590 158.325500 353.029020
2.000000 2.000000 -24.102576 -21.579504 0.866576 292.518770 182.580110 333.644470
2.000000 2.000000 -24.378785 -21.739648 0.794277 343.973360 208.964540 307.938930
2.000000 2.000000 -24.707045 -21.349166 0.844703 291.227230 181.620570 332.404900
2.000000 2.000000 -24.438659 -22.017517 0.888489 213.441760 148.445310 361.923740
2.000000 2.000000 -24.473744 -24.391259 0.331847 244.055250 161.822940 348.874300
2.000000 2.000000 -24.333486 -21.485221 0.707574 245.970080 158.657760 352.557460
2.000000 2.000000 -25.035487 -21.801704 0.760670 447.746800 256.863980 261.337700
2.000000 2.000000 -23.687547 -21.889522 0.729461 296.484070 188.318850 331.111480
2.000000 2.000000 -24.573728 -21.577887 0.133301 347.072480 211.912170 306.867580
2.000000 2.000000 -24.746813 -21.258936 0.834581 291.332980 181.190800 331.691280
2.000000 2.000000 -25.433943 -24.042427 0.878883 296.663420 187.886140 331.104430
2.000000 2.000000 -23.708612 -24.626919 0.720625 292.183100 182.034130 330.524050
2.000000 2.000000 -24.577192 -22.602163 0.319058 364.094730 219.233960 295.129000
2.000000 2.000000 -25.442726 -24.534106 0.828864 95.938660 91.445335 421.144930
2.000000 2.000000 -24.664774 -23.951213 0.042575 103.245130 93.124435 417.937700
2.000000 2.000000 -23.731214 -23.937963 0.469699 364.439760 217.150010 299.609530
2.000000 2.000000 -24.593475 -24.090801 0.503771 447.903000 256.564300 263.802700
2.000000 2.000000 -23.967895 -23.369499 0.991138 365.038330 219.177670 298.570920
2.000000 2.000000 -24.683707 -24.514237 0.584348 343.758580 211.105990 308.133400
2.000000 2.000000 -25.074012 -27.224825 0.095976 344.042050 208.743010 308.304020
2.000000 3.000000 -24.299862 -20.747680 0.225841 319.997800 275.609380 91.457924
2.000000 3.000000 -23.974495 -23.120225 0.638377 484.905940 142.962280 207.611900
2.000000 3.000000 -23.315772 -23.205854 0.963407 465.020170 155.506030 196.718480
2.000000 3.000000 -23.332900 -22.459905 0.472543 485.854550 138.819060 206.898240
2.000000 3.000000 -23.528814 -21.545542 0.025165 346.307770 253.824330 111.544730
2.000000 3.000000 -23.512175 -23.100942 0.279882 410.633640 202.328800 151.548520
2.000000 3.000000 -22.918208 -21.406547 0.824118 486.335200 138.546040 206.509020
2.000000 3.000000 -23.975689 -21.185881 0.998668 287.944460 310.755200 64.257480
2.000000 3.000000 -23.669926 -21.463084 0.159707 331.319800 270.991940 96.236534
2.000000 3.000000 -23.717100 -21.675481 0.598282 467.551760 154.595400 196.047150
2.000000 3.000000 -23.815732 -22.014965 0.742863 467.097140 154.739500 196.193250
